 start_time :2020-07-18 15:49:16 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030  0.00 k  0.00  | 1.647    31.692    31.692    0.3169    0.6000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030  0.20 k  0.10  | 1.457    31.692    31.906    0.3180    0.6000 | 1.688    0.500    1.000    0.0065   | 1.859    0.000    0.000    0.0000   |  0 hr 03 min 
0.00030  0.40 k  0.21  | 1.456    31.692    31.906    0.3173    0.6000 | 1.705    0.000    1.250    0.0039   | 1.610    0.000    0.000    0.0000   |  0 hr 05 min 
0.00030  0.60 k  0.31  | 1.454    31.692    32.548    0.3197    0.6000 | 1.674    0.500    1.000    0.0071   | 1.684    0.000    0.000    0.0000   |  0 hr 08 min 
0.00030  0.80 k  0.41  | 1.482    31.692    31.906    0.3176    0.6000 | 1.736    0.000    1.000    0.0035   | 1.769    0.000    0.000    0.0000   |  0 hr 11 min 
0.00030  1.00 k  0.52  | 1.552    31.692    31.692    0.3169    0.6000 | 1.695    0.250    1.000    0.0043   | 1.461    0.000    0.000    0.0000   |  0 hr 14 min 
0.00030  1.20 k  0.62  | 1.494    31.692    31.692    0.3169    0.6000 | 1.702    0.250    1.500    0.0060   | 1.534    0.000    0.000    0.0000   |  0 hr 17 min 
0.00030  1.40 k  0.72  | 1.501    31.692    31.906    0.3176    0.6000 | 1.717    0.000    1.000    0.0030   | 1.674    0.000    0.000    0.0000   |  0 hr 19 min 
0.00030  1.60 k  0.83  | 1.544    31.692    31.906    0.3173    0.6000 | 1.662    0.250    1.750    0.0077   | 1.473    0.000    0.000    0.0000   |  0 hr 22 min 
0.00030  1.80 k  0.93  | 1.563    31.692    32.120    0.3181    0.7000 | 1.727    0.250    1.250    0.0059   | 1.767    0.000    0.000    0.0000   |  0 hr 25 min 
0.00030  2.00 k  1.03  | 1.582    31.692    31.692    0.3169    0.7000 | 1.702    0.250    1.250    0.0060   | 2.076    0.000    0.000    0.0000   |  0 hr 29 min 
0.00030  2.20 k  1.13  | 1.604    31.692    31.906    0.3180    0.7000 | 1.709    0.250    1.250    0.0057   | 1.866    0.000    0.000    0.0000   |  0 hr 32 min 
0.00030  2.40 k  1.24  | 1.570    31.692    31.692    0.3169    0.7000 | 1.719    0.750    2.000    0.0117   | 1.665    0.000    0.000    0.0000   |  0 hr 35 min 
0.00030  2.60 k  1.34  | 1.609    31.692    32.120    0.3184    0.7000 | 1.733    0.500    3.750    0.0172   | 1.662    0.000    37.500    0.1292   |  0 hr 38 min 
0.00030  2.80 k  1.44  | 1.510    31.692    32.120    0.3183    0.7000 | 1.710    0.750    5.250    0.0224   | 1.673    0.000    0.000    0.0000   |  0 hr 41 min 
0.00030  3.00 k  1.55  | 1.492    31.692    32.548    0.3198    0.6000 | 1.712    2.750    6.500    0.0387   | 1.709    12.500    12.500    0.1250   |  0 hr 43 min 
0.00030  3.20 k  1.65  | 1.542    31.692    32.762    0.3203    0.7000 | 1.678    1.750    7.500    0.0368   | 1.746    0.000    12.500    0.0625   |  0 hr 46 min 
0.00030  3.40 k  1.75  | 1.722    31.692    32.762    0.3207    0.7000 | 1.683    2.250    6.500    0.0376   | 1.557    0.000    0.000    0.0000   |  0 hr 49 min 
0.00030  3.60 k  1.86  | 1.596    31.692    33.833    0.3250    0.7000 | 1.702    4.000    10.250    0.0608   | 1.760    12.500    12.500    0.1250   |  0 hr 52 min 
0.00030  3.80 k  1.96  | 1.607    31.692    34.475    0.3249    0.7000 | 1.710    4.000    9.500    0.0587   | 1.676    0.000    25.000    0.1042   |  0 hr 55 min 
0.00030  4.00 k  2.06  | 1.582    31.692    35.332    0.3317    0.7000 | 1.682    4.750    11.750    0.0711   | 1.809    12.500    25.000    0.1562   |  0 hr 57 min 
0.00030  4.20 k  2.17  | 1.601    31.692    35.118    0.3290    0.7000 | 1.678    5.750    15.500    0.0906   | 1.629    0.000    12.500    0.0312   |  1 hr 00 min 
0.00030  4.40 k  2.27  | 1.724    31.692    34.690    0.3277    0.9000 | 1.627    6.500    15.750    0.0949   | 1.446    0.000    0.000    0.0000   |  1 hr 03 min 
0.00030  4.60 k  2.37  | 1.601    31.692    37.045    0.3379    0.8000 | 1.632    4.250    18.250    0.0928   | 1.820    12.500    12.500    0.1250   |  1 hr 06 min 
0.00030  4.80 k  2.48  | 1.599    31.692    36.831    0.3337    0.8000 | 1.641    4.250    19.500    0.0980   | 1.398    0.000    37.500    0.1562   |  1 hr 09 min 
0.00030  5.00 k  2.58  | 1.596    31.906    37.687    0.3408    0.7000 | 1.634    5.250    18.000    0.0963   | 1.947    12.500    12.500    0.1250   |  1 hr 11 min 
0.00030  5.20 k  2.68  | 1.715    31.692    38.330    0.3425    0.8000 | 1.656    4.250    18.500    0.0934   | 1.951    0.000    0.000    0.0000   |  1 hr 14 min 
0.00030  5.40 k  2.79  | 1.619    31.692    39.829    0.3473    0.8000 | 1.619    8.250    19.750    0.1220   | 1.369    25.000    37.500    0.2917   |  1 hr 17 min 
0.00030  5.60 k  2.89  | 1.674    31.692    38.758    0.3446    0.8000 | 1.602    10.000    25.000    0.1524   | 1.383    25.000    50.000    0.3542   |  1 hr 20 min 
0.00030  5.80 k  2.99  | 1.653    31.692    40.043    0.3463    0.8000 | 1.556    9.250    28.250    0.1576   | 1.305    0.000    25.000    0.0625   |  1 hr 23 min 
0.00030  6.00 k  3.10  | 1.610    31.692    40.471    0.3516    0.8000 | 1.592    6.750    24.250    0.1340   | 1.709    0.000    12.500    0.0417   |  1 hr 25 min 
0.00030  6.20 k  3.20  | 1.652    33.191    41.756    0.3643    0.7000 | 1.554    11.000    31.500    0.1820   | 1.626    0.000    0.000    0.0000   |  1 hr 28 min 
0.00030  6.40 k  3.30  | 1.652    31.692    41.756    0.3581    0.8000 | 1.587    10.500    28.750    0.1692   | 1.534    25.000    25.000    0.2500   |  1 hr 31 min 
0.00030  6.60 k  3.40  | 1.641    32.762    41.756    0.3635    0.7000 | 1.542    15.250    35.500    0.2265   | 1.418    0.000    12.500    0.0625   |  1 hr 34 min 
0.00030  6.80 k  3.51  | 1.651    32.548    42.398    0.3671    0.7000 | 1.519    14.250    36.750    0.2226   | 1.428    25.000    37.500    0.3125   |  1 hr 37 min 
0.00030  7.00 k  3.61  | 1.655    32.548    42.398    0.3666    0.7000 | 1.509    15.000    38.750    0.2305   | 1.537    25.000    37.500    0.2750   |  1 hr 39 min 
0.00030  7.20 k  3.71  | 1.670    31.906    42.827    0.3671    0.8000 | 1.466    19.500    44.500    0.2787   | 1.372    12.500    25.000    0.1875   |  1 hr 42 min 
0.00030  7.40 k  3.82  | 1.610    33.833    45.396    0.3834    0.7000 | 1.431    27.000    52.250    0.3603   | 1.519    12.500    50.000    0.2708   |  1 hr 45 min 
0.00030  7.60 k  3.92  | 1.720    34.475    43.469    0.3830    0.7000 | 1.433    25.250    50.000    0.3456   | 1.223    50.000    50.000    0.5000   |  1 hr 48 min 
0.00030  7.80 k  4.02  | 1.641    33.619    43.041    0.3767    0.7000 | 1.388    24.250    54.250    0.3593   | 1.394    12.500    75.000    0.3688   |  1 hr 51 min 
