Image,Contrast
8c82ba1d5.jpg,61.237180878825214
cae232b72.jpg,51.655788346180906
8a63e77b5.jpg,31.72039026567055
973c6b0b6.jpg,65.73968829079004
97398069c.jpg,67.02458501692637
a30eed8c8.jpg,70.74343066984774
c9804c02f.jpg,39.595058533776346
36282f9b8.jpg,56.0053529203808
20a646243.jpg,53.26120494917954
cc9183037.jpg,69.64479563643079
906b3c9c3.jpg,42.82841377085648
bfd521ee0.jpg,57.156355343038946
6b9a2e03e.jpg,27.684666909568172
0219364ca.jpg,57.58174415701712
7cc4522cc.jpg,60.84979301805989
5cec206ff.jpg,62.74780044017918
7cc19a435.jpg,42.79722348551578
2637f5914.jpg,62.0504788668821
0d3603904.jpg,59.599957901117065
4cf8b7c49.jpg,44.400021930141385
a3bfd8451.jpg,43.76077313921611
602311d6f.jpg,62.428895462469406
fc097db3a.jpg,44.23056342285391
ef741b3d5.jpg,68.74073371513856
b0675b37a.jpg,46.22980768202747
4043c4a1d.jpg,40.58748005857738
105d4b6b7.jpg,86.3102292942527
096e5b78c.jpg,64.89402543811015
133220144.jpg,40.452000738303
85b822ecb.jpg,69.20082987399567
7829bfc8c.jpg,52.98026233461638
97e038a23.jpg,42.96044717260068
8786bec0d.jpg,59.322434696760254
f0c152b4e.jpg,42.70162963431281
4a3bfee55.jpg,46.0251223117587
685aefa5e.jpg,57.207627987193334
b271f7efd.jpg,64.80821756558319
78a572301.jpg,38.22817170275901
49c61bd60.jpg,32.74931678853783
3a6a17330.jpg,55.77115008109516
416b172fa.jpg,46.007307432940266
6219200df.jpg,50.8851227132102
443b91c5f.jpg,46.28244588847896
ac5f642c5.jpg,61.46402456401895
8488b43c2.jpg,39.58127030881065
71e13aa44.jpg,38.636082790699774
4f4c52bce.jpg,47.1828799604185
2efcefa22.jpg,55.93935307218208
54cc5ab1c.jpg,34.52300241528739
03f41c1f2.jpg,84.64196665357564
821414738.jpg,57.08228604117867
53679e92d.jpg,28.243298839919476
7891d1ffe.jpg,62.99021584096983
cbddcd2a3.jpg,58.22079387364143
e431ecba9.jpg,59.02920089658786
4bf84920b.jpg,76.58326226382576
0c0277706.jpg,81.88772879288533
579fbe3c0.jpg,36.33024779208099
c10aa0ed6.jpg,48.48473740879537
8f7d64247.jpg,35.81018923851973
d8bcc6be2.jpg,49.423441063795146
0aa98293e.jpg,67.7774911688332
cda932674.jpg,55.655290348118584
a4b08eff4.jpg,38.1170477218351
1e2d3a766.jpg,40.77915059312808
1c14ad8f3.jpg,53.69955383486423
4e74f1aea.jpg,65.03027028466397
ddfd20a15.jpg,41.78764394131983
002f52f0c.jpg,52.64702455699238
691365fd1.jpg,82.46429831956597
78185fb04.jpg,57.73035378731649
1b7b97c25.jpg,67.80030616533074
b09029fc0.jpg,56.066690720864834
3c70d47c2.jpg,64.59818468738817
10d82b3c0.jpg,90.52297779943947
847607dfb.jpg,82.67039329372209
ccee571c4.jpg,42.36351957970623
e4e47e7a8.jpg,31.131274814980266
a7374e038.jpg,62.558246857681965
6fc19a188.jpg,63.652218732913305
1ce0dee28.jpg,56.0767092649057
00a427ac6.jpg,76.03022683857128
4d35014a3.jpg,63.14199514415151
f7d4b856e.jpg,31.958531280694046
273f1e39e.jpg,42.23672834733307
ef150e31f.jpg,109.6441301253139
07b3e0fee.jpg,43.91897344396094
bb7fc67fa.jpg,46.94410764834093
