 start_time :2020-07-16 14:25:08 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030  0.00 k  0.00  | 1.681    28.908    28.908    0.2891    0.6000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030  0.20 k  0.10  | 1.445    28.908    29.122    0.2901    0.6000 | 1.848    0.500    1.750    0.0078   | 1.471    0.000    12.500    0.0312   |  0 hr 03 min 
0.00030  0.40 k  0.21  | 1.455    28.908    29.550    0.2910    0.6000 | 1.656    0.500    1.250    0.0073   | 1.707    0.000    0.000    0.0000   |  0 hr 05 min 
0.00030  0.60 k  0.31  | 1.463    28.908    29.336    0.2912    0.6000 | 1.676    0.500    1.250    0.0074   | 1.509    0.000    0.000    0.0000   |  0 hr 08 min 
0.00030  0.80 k  0.41  | 1.486    28.908    28.908    0.2891    0.6000 | 1.726    0.000    1.000    0.0031   | 1.746    0.000    0.000    0.0000   |  0 hr 11 min 
0.00030  1.00 k  0.52  | 1.507    28.908    30.193    0.2929    0.7000 | 1.660    1.000    3.500    0.0187   | 1.700    0.000    12.500    0.0417   |  0 hr 14 min 
0.00030  1.20 k  0.62  | 1.505    28.908    28.908    0.2891    0.6000 | 1.718    0.000    1.000    0.0026   | 1.670    0.000    0.000    0.0000   |  0 hr 17 min 
0.00030  1.40 k  0.72  | 1.518    28.908    29.336    0.2909    0.7000 | 1.724    0.250    1.750    0.0081   | 1.516    0.000    0.000    0.0000   |  0 hr 19 min 
0.00030  1.60 k  0.83  | 1.520    28.908    30.407    0.2947    0.6000 | 1.690    0.250    1.250    0.0057   | 1.539    0.000    0.000    0.0000   |  0 hr 22 min 
0.00030  1.80 k  0.93  | 1.570    28.908    31.049    0.2978    0.7000 | 1.715    0.500    2.000    0.0093   | 1.827    0.000    0.000    0.0000   |  0 hr 25 min 
0.00030  2.00 k  1.03  | 1.611    28.908    30.621    0.2937    0.7000 | 1.679    1.000    3.500    0.0187   | 1.768    0.000    0.000    0.0000   |  0 hr 28 min 
0.00030  2.20 k  1.13  | 1.586    28.908    30.621    0.2958    0.7000 | 1.685    0.000    2.500    0.0077   | 1.470    0.000    25.000    0.0875   |  0 hr 30 min 
0.00030  2.40 k  1.24  | 1.517    28.908    29.336    0.2906    0.6000 | 1.678    0.000    3.750    0.0118   | 1.802    0.000    0.000    0.0000   |  0 hr 33 min 
0.00030  2.60 k  1.34  | 1.569    28.908    30.621    0.2941    0.7000 | 1.699    1.500    6.000    0.0294   | 1.817    12.500    25.000    0.1562   |  0 hr 36 min 
0.00030  2.80 k  1.44  | 1.574    28.908    29.764    0.2920    0.7000 | 1.705    1.500    6.500    0.0325   | 1.732    0.000    0.000    0.0000   |  0 hr 39 min 
0.00030  3.00 k  1.55  | 1.576    28.908    31.049    0.2965    0.7000 | 1.668    1.750    6.750    0.0342   | 1.838    12.500    12.500    0.1250   |  0 hr 42 min 
0.00030  3.20 k  1.65  | 1.653    28.908    32.762    0.3019    0.8000 | 1.680    2.750    11.000    0.0550   | 1.688    0.000    0.000    0.0000   |  0 hr 44 min 
0.00030  3.40 k  1.75  | 1.560    28.908    32.762    0.3025    0.7000 | 1.652    3.250    13.000    0.0657   | 1.636    0.000    0.000    0.0000   |  0 hr 47 min 
0.00030  3.60 k  1.86  | 1.674    28.908    33.191    0.3050    0.8000 | 1.702    2.750    10.500    0.0513   | 1.649    0.000    0.000    0.0000   |  0 hr 50 min 
0.00030  3.80 k  1.96  | 1.634    28.908    32.762    0.3046    0.8000 | 1.644    4.750    15.750    0.0872   | 1.427    12.500    12.500    0.1250   |  0 hr 53 min 
0.00030  4.00 k  2.06  | 1.597    28.908    32.548    0.3025    0.7000 | 1.621    2.750    15.500    0.0699   | 1.570    0.000    12.500    0.0312   |  0 hr 55 min 
0.00030  4.20 k  2.17  | 1.611    28.908    36.403    0.3179    0.8000 | 1.639    4.250    16.250    0.0830   | 1.914    12.500    37.500    0.1812   |  0 hr 58 min 
0.00030  4.40 k  2.27  | 1.595    29.336    36.403    0.3202    0.7000 | 1.607    3.750    16.500    0.0807   | 1.474    25.000    25.000    0.2500   |  1 hr 01 min 
0.00030  4.60 k  2.37  | 1.631    28.908    36.403    0.3181    0.8000 | 1.602    4.250    21.000    0.1003   | 1.606    0.000    25.000    0.0563   |  1 hr 04 min 
0.00030  4.80 k  2.48  | 1.623    29.550    39.400    0.3331    0.7000 | 1.595    5.250    19.250    0.1015   | 1.360    12.500    37.500    0.2500   |  1 hr 07 min 
0.00030  5.00 k  2.58  | 1.598    28.908    35.546    0.3162    0.7000 | 1.596    9.000    23.000    0.1420   | 1.624    0.000    0.000    0.0000   |  1 hr 09 min 
0.00030  5.20 k  2.68  | 1.723    28.908    38.758    0.3277    0.8000 | 1.543    9.750    33.250    0.1821   | 1.369    0.000    37.500    0.1042   |  1 hr 12 min 
