 start_time :2020-07-16 20:38:12 
 batch_size :2 
  start from18800, l_rate =0.0003 
freeze=True, batch_size=2, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030 18.80 k  9.70  | 1.651    46.467    46.895    0.4668    0.7000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030 19.00 k  9.80  | 1.635    46.253    50.749    0.4801    0.5000 | 2.047    27.000    32.000    0.2898   | 1.890    37.500    37.500    0.3750   |  0 hr 03 min 
0.00030 19.20 k  9.91  | 1.622    45.824    50.321    0.4766    0.6000 | 1.981    27.250    33.000    0.2945   | 2.074    25.000    25.000    0.2500   |  0 hr 06 min 
0.00030 19.40 k 10.01  | 1.634    45.824    50.964    0.4820    0.4000 | 1.986    25.750    30.000    0.2767   | 1.944    25.000    25.000    0.2500   |  0 hr 08 min 
0.00030 19.60 k 10.11  | 1.700    43.683    48.822    0.4590    0.3000 | 1.921    25.750    30.250    0.2758   | 1.903    25.000    25.000    0.2500   |  0 hr 10 min 
0.00030 19.80 k 10.21  | 1.842    35.760    43.469    0.3888    0.3000 | 1.898    25.250    30.250    0.2722   | 2.095    25.000    25.000    0.2500   |  0 hr 12 min 
0.00030 20.00 k 10.32  | 1.953    32.548    39.829    0.3577    0.4000 | 1.880    25.000    30.250    0.2718   | 2.377    25.000    25.000    0.2500   |  0 hr 14 min 
0.00030 20.20 k 10.42  | 1.960    31.478    40.257    0.3511    0.4000 | 1.874    25.250    29.500    0.2711   | 1.850    25.000    25.000    0.2500   |  0 hr 17 min 
0.00030 20.40 k 10.52  | 1.942    30.835    37.259    0.3334    0.4000 | 1.847    25.500    32.250    0.2808   | 1.802    25.000    25.000    0.2500   |  0 hr 19 min 
0.00030 20.60 k 10.63  | 1.868    30.193    40.257    0.3400    0.4000 | 1.818    25.250    31.000    0.2738   | 1.687    25.000    50.000    0.3333   |  0 hr 21 min 
0.00030 20.80 k 10.73  | 1.829    29.979    40.471    0.3381    0.4000 | 1.752    25.000    35.000    0.2866   | 1.679    25.000    37.500    0.3125   |  0 hr 23 min 
0.00030 21.00 k 10.83  | 1.816    30.407    38.972    0.3375    0.4000 | 1.782    25.250    34.250    0.2903   | 1.745    25.000    37.500    0.3125   |  0 hr 25 min 
0.00030 21.20 k 10.94  | 1.784    29.979    40.685    0.3433    0.4000 | 1.740    25.250    35.250    0.2945   | 1.614    25.000    37.500    0.2812   |  0 hr 27 min 
0.00030 21.40 k 11.04  | 1.773    30.407    37.687    0.3353    0.4000 | 1.719    25.000    34.500    0.2881   | 1.675    25.000    25.000    0.2500   |  0 hr 30 min 
0.00030 21.60 k 11.14  | 1.742    30.835    40.043    0.3440    0.4000 | 1.725    25.500    33.000    0.2837   | 1.749    25.000    25.000    0.2500   |  0 hr 32 min 
0.00030 21.80 k 11.25  | 1.723    30.621    39.829    0.3434    0.4000 | 1.694    25.500    37.000    0.2992   | 1.820    25.000    25.000    0.2500   |  0 hr 34 min 
0.00030 22.00 k 11.35  | 1.712    30.193    39.400    0.3381    0.4000 | 1.708    25.250    33.000    0.2821   | 1.707    25.000    37.500    0.2812   |  0 hr 36 min 
0.00030 22.20 k 11.45  | 1.707    28.908    40.471    0.3377    0.4000 | 1.679    25.250    33.500    0.2858   | 1.599    37.500    37.500    0.3750   |  0 hr 38 min 
0.00030 22.40 k 11.56  | 1.692    30.621    42.612    0.3556    0.4000 | 1.649    25.750    35.250    0.2945   | 1.879    25.000    25.000    0.2500   |  0 hr 40 min 
0.00030 22.60 k 11.66  | 1.682    31.478    41.328    0.3535    0.4000 | 1.679    25.000    31.000    0.2785   | 1.676    25.000    25.000    0.2500   |  0 hr 43 min 
0.00030 22.80 k 11.76  | 1.652    30.835    42.612    0.3545    0.4000 | 1.618    25.500    36.750    0.3023   | 1.706    25.000    50.000    0.3750   |  0 hr 45 min 
0.00030 23.00 k 11.87  | 1.641    31.049    41.113    0.3491    0.4000 | 1.634    25.500    35.750    0.2983   | 1.579    25.000    37.500    0.2917   |  0 hr 47 min 
0.00030 23.20 k 11.97  | 1.624    29.550    41.970    0.3459    0.4000 | 1.595    25.750    36.750    0.3003   | 1.527    25.000    37.500    0.3125   |  0 hr 49 min 
0.00030 23.40 k 12.07  | 1.608    29.979    41.756    0.3461    0.4000 | 1.627    26.000    35.250    0.2949   | 1.642    25.000    37.500    0.3125   |  0 hr 51 min 
0.00030 23.60 k 12.18  | 1.600    29.122    41.970    0.3446    0.5000 | 1.627    25.000    33.000    0.2812   | 1.515    25.000    37.500    0.3125   |  0 hr 53 min 
0.00030 23.80 k 12.28  | 1.598    28.908    40.899    0.3400    0.5000 | 1.626    26.250    33.250    0.2868   | 1.593    25.000    25.000    0.2500   |  0 hr 56 min 
0.00030 24.00 k 12.38  | 1.595    28.908    40.685    0.3370    0.5000 | 1.603    24.500    33.500    0.2845   | 1.656    25.000    25.000    0.2500   |  0 hr 58 min 
0.00030 24.20 k 12.48  | 1.590    29.122    39.829    0.3335    0.5000 | 1.599    25.500    32.000    0.2790   | 1.587    25.000    25.000    0.2500   |  1 hr 00 min 
0.00030 24.40 k 12.59  | 1.589    28.908    39.186    0.3329    0.5000 | 1.610    25.250    30.000    0.2733   | 1.531    25.000    25.000    0.2500   |  1 hr 02 min 
0.00030 24.60 k 12.69  | 1.576    29.122    40.471    0.3349    0.5000 | 1.589    25.250    31.500    0.2763   | 1.619    25.000    25.000    0.2500   |  1 hr 04 min 
0.00030 24.80 k 12.79  | 1.570    29.336    39.615    0.3330    0.5000 | 1.549    27.250    37.250    0.3116   | 1.615    25.000    37.500    0.2917   |  1 hr 06 min 
0.00030 25.00 k 12.90  | 1.555    29.122    42.184    0.3440    0.5000 | 1.579    26.500    33.500    0.2904   | 1.628    25.000    25.000    0.2500   |  1 hr 09 min 
0.00030 25.20 k 13.00  | 1.539    29.122    41.970    0.3457    0.5000 | 1.568    25.000    34.750    0.2914   | 1.522    25.000    37.500    0.3125   |  1 hr 11 min 
0.00030 25.40 k 13.10  | 1.533    28.908    42.398    0.3419    0.5000 | 1.579    24.000    33.250    0.2766   | 1.662    25.000    25.000    0.2500   |  1 hr 13 min 
0.00030 25.60 k 13.21  | 1.532    29.336    43.469    0.3519    0.5000 | 1.554    27.750    34.500    0.3035   | 1.522    25.000    37.500    0.2750   |  1 hr 15 min 
0.00030 25.80 k 13.31  | 1.527    28.908    41.756    0.3398    0.5000 | 1.579    25.000    33.250    0.2843   | 1.667    25.000    25.000    0.2500   |  1 hr 17 min 
0.00030 26.00 k 13.41  | 1.523    29.979    41.542    0.3451    0.5000 | 1.548    25.500    32.750    0.2847   | 1.645    37.500    37.500    0.3750   |  1 hr 19 min 
0.00030 26.20 k 13.52  | 1.521    28.908    40.685    0.3381    0.5000 | 1.556    26.250    33.750    0.2924   | 1.548    25.000    37.500    0.3125   |  1 hr 21 min 
0.00030 26.40 k 13.62  | 1.514    29.122    42.827    0.3460    0.5000 | 1.559    24.500    31.250    0.2725   | 1.561    0.000    25.000    0.1250   |  1 hr 24 min 
0.00030 26.60 k 13.72  | 1.516    28.908    38.544    0.3254    0.5000 | 1.554    24.500    31.250    0.2740   | 1.541    25.000    25.000    0.2500   |  1 hr 26 min 
0.00030 26.80 k 13.83  | 1.509    29.550    42.612    0.3487    0.5000 | 1.525    26.000    34.500    0.2955   | 1.577    25.000    25.000    0.2500   |  1 hr 28 min 
0.00030 27.00 k 13.93  | 1.509    29.122    42.184    0.3446    0.5000 | 1.540    24.250    33.500    0.2758   | 1.515    25.000    25.000    0.2500   |  1 hr 30 min 
0.00030 27.20 k 14.03  | 1.508    29.550    41.328    0.3420    0.5000 | 1.536    25.250    30.750    0.2742   | 1.513    25.000    25.000    0.2500   |  1 hr 32 min 
0.00030 27.40 k 14.14  | 1.517    29.336    38.330    0.3272    0.5000 | 1.552    25.250    34.000    0.2878   | 1.665    25.000    25.000    0.2500   |  1 hr 34 min 
0.00030 27.60 k 14.24  | 1.506    28.908    40.471    0.3354    0.5000 | 1.531    24.000    33.250    0.2807   | 1.715    25.000    25.000    0.2500   |  1 hr 37 min 
0.00030 27.80 k 14.34  | 1.497    29.122    41.328    0.3396    0.5000 | 1.534    24.250    31.750    0.2737   | 1.782    25.000    25.000    0.2500   |  1 hr 39 min 
0.00030 28.00 k 14.45  | 1.499    29.122    37.473    0.3239    0.5000 | 1.541    24.000    29.500    0.2632   | 1.511    37.500    50.000    0.4375   |  1 hr 41 min 
0.00030 28.20 k 14.55  | 1.501    29.764    39.186    0.3345    0.5000 | 1.527    23.500    30.250    0.2635   | 1.599    12.500    25.000    0.1875   |  1 hr 43 min 
0.00030 28.40 k 14.65  | 1.497    29.122    39.615    0.3322    0.5000 | 1.527    24.750    30.750    0.2695   | 1.557    12.500    25.000    0.1875   |  1 hr 45 min 
0.00030 28.60 k 14.75  | 1.494    28.908    36.617    0.3231    0.5000 | 1.526    25.250    32.750    0.2833   | 1.576    25.000    25.000    0.2500   |  1 hr 47 min 
0.00030 28.80 k 14.86  | 1.483    29.764    40.043    0.3372    0.5000 | 1.510    23.500    33.250    0.2743   | 1.487    12.500    37.500    0.2500   |  1 hr 50 min 
0.00030 29.00 k 14.96  | 1.483    29.550    39.829    0.3361    0.5000 | 1.508    24.500    33.250    0.2793   | 1.482    25.000    25.000    0.2500   |  1 hr 52 min 
0.00030 29.20 k 15.06  | 1.484    29.550    39.615    0.3362    0.5000 | 1.512    22.000    31.000    0.2592   | 1.534    0.000    25.000    0.1250   |  1 hr 54 min 
0.00030 29.40 k 15.17  | 1.480    29.550    41.970    0.3459    0.5000 | 1.518    22.750    30.000    0.2571   | 1.547    25.000    25.000    0.2500   |  1 hr 56 min 
0.00030 29.60 k 15.27  | 1.473    29.979    41.970    0.3469    0.5000 | 1.503    23.500    31.250    0.2666   | 1.492    25.000    25.000    0.2500   |  1 hr 58 min 
0.00030 29.80 k 15.37  | 1.481    29.550    40.257    0.3380    0.5000 | 1.509    24.500    35.250    0.2875   | 1.471    25.000    37.500    0.2812   |  2 hr 00 min 
0.00030 30.00 k 15.48  | 1.483    29.122    38.972    0.3283    0.5000 | 1.511    24.500    29.500    0.2677   | 1.520    25.000    37.500    0.2917   |  2 hr 03 min 
0.00030 30.20 k 15.58  | 1.483    28.908    38.544    0.3263    0.5000 | 1.529    24.250    29.750    0.2644   | 1.459    25.000    50.000    0.3438   |  2 hr 05 min 
0.00030 30.40 k 15.68  | 1.481    29.122    36.831    0.3222    0.5000 | 1.549    23.750    30.250    0.2638   | 1.739    25.000    25.000    0.2500   |  2 hr 08 min 
0.00030 30.60 k 15.79  | 1.482    29.336    38.330    0.3274    0.5000 | 1.515    25.500    32.000    0.2807   | 1.495    25.000    25.000    0.2500   |  2 hr 11 min 
0.00030 30.80 k 15.89  | 1.479    30.407    41.113    0.3466    0.5000 | 1.502    22.000    29.250    0.2511   | 1.609    25.000    25.000    0.2500   |  2 hr 13 min 
0.00030 31.00 k 15.99  | 1.480    29.550    40.899    0.3410    0.5000 | 1.491    26.250    34.500    0.2959   | 1.593    25.000    25.000    0.2500   |  2 hr 15 min 
0.00030 31.20 k 16.10  | 1.480    29.550    38.758    0.3327    0.5000 | 1.494    23.250    31.500    0.2665   | 1.499    25.000    25.000    0.2500   |  2 hr 17 min 
0.00030 31.40 k 16.20  | 1.480    29.122    38.972    0.3319    0.5000 | 1.504    23.250    32.250    0.2683   | 1.520    25.000    25.000    0.2500   |  2 hr 20 min 
0.00030 31.60 k 16.30  | 1.468    29.550    40.257    0.3376    0.5000 | 1.517    21.500    28.500    0.2443   | 1.452    25.000    25.000    0.2500   |  2 hr 23 min 
0.00030 31.80 k 16.41  | 1.476    29.122    37.687    0.3243    0.5000 | 1.523    22.750    30.000    0.2584   | 1.474    25.000    37.500    0.2812   |  2 hr 26 min 
0.00030 32.00 k 16.51  | 1.475    29.979    40.043    0.3375    0.5000 | 1.505    19.000    30.250    0.2366   | 1.523    25.000    25.000    0.2500   |  2 hr 28 min 
0.00030 32.20 k 16.61  | 1.475    28.908    38.544    0.3306    0.5000 | 1.520    22.000    31.000    0.2578   | 1.461    25.000    25.000    0.2500   |  2 hr 30 min 
0.00030 32.40 k 16.72  | 1.467    28.908    37.259    0.3266    0.5000 | 1.511    23.750    29.750    0.2636   | 1.587    25.000    25.000    0.2500   |  2 hr 32 min 
0.00030 32.60 k 16.82  | 1.477    29.550    35.332    0.3168    0.5000 | 1.501    21.000    33.750    0.2610   | 1.478    0.000    25.000    0.0938   |  2 hr 34 min 
0.00030 32.80 k 16.92  | 1.476    29.764    38.330    0.3318    0.5000 | 1.498    20.750    29.750    0.2460   | 1.500    12.500    25.000    0.1875   |  2 hr 37 min 
0.00030 33.00 k 17.02  | 1.472    30.407    38.116    0.3354    0.5000 | 1.503    20.500    31.750    0.2514   | 1.457    12.500    25.000    0.1875   |  2 hr 39 min 
0.00030 33.20 k 17.13  | 1.468    29.336    41.113    0.3425    0.5000 | 1.489    24.250    30.500    0.2663   | 1.501    12.500    37.500    0.2125   |  2 hr 41 min 
0.00030 33.40 k 17.23  | 1.468    29.550    38.330    0.3306    0.5000 | 1.504    21.750    31.000    0.2571   | 1.460    37.500    37.500    0.3750   |  2 hr 43 min 
