 start_time :2020-07-17 12:32:38 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030  0.00 k  0.00  | 1.668    28.908    28.908    0.2891    0.6000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030  0.20 k  0.10  | 1.448    28.908    29.122    0.2901    0.6000 | 1.790    0.250    0.500    0.0037   | 1.555    0.000    0.000    0.0000   |  0 hr 03 min 
0.00030  0.40 k  0.21  | 1.445    28.908    29.336    0.2906    0.6000 | 1.675    0.250    1.750    0.0071   | 1.636    0.000    0.000    0.0000   |  0 hr 05 min 
0.00030  0.60 k  0.31  | 1.494    28.908    30.193    0.2926    0.6000 | 1.702    0.000    1.000    0.0031   | 1.829    0.000    0.000    0.0000   |  0 hr 08 min 
0.00030  0.80 k  0.41  | 1.493    28.908    29.122    0.2896    0.6000 | 1.699    0.250    2.000    0.0080   | 1.529    0.000    0.000    0.0000   |  0 hr 11 min 
0.00030  1.00 k  0.52  | 1.529    28.908    28.908    0.2891    0.6000 | 1.676    0.000    1.000    0.0021   | 1.516    0.000    0.000    0.0000   |  0 hr 14 min 
0.00030  1.20 k  0.62  | 1.495    28.908    28.908    0.2891    0.6000 | 1.686    0.500    1.250    0.0076   | 1.687    0.000    0.000    0.0000   |  0 hr 17 min 
0.00030  1.40 k  0.72  | 1.547    28.908    29.764    0.2928    0.6000 | 1.679    0.500    3.500    0.0142   | 1.780    0.000    0.000    0.0000   |  0 hr 21 min 
0.00030  1.60 k  0.83  | 1.625    28.908    30.193    0.2932    0.7000 | 1.726    0.500    2.000    0.0083   | 1.835    0.000    0.000    0.0000   |  0 hr 25 min 
0.00030  1.80 k  0.93  | 1.554    28.908    29.122    0.2895    0.6000 | 1.702    0.750    3.000    0.0150   | 1.527    0.000    12.500    0.0250   |  0 hr 28 min 
0.00030  2.00 k  1.03  | 1.532    28.908    29.764    0.2925    0.6000 | 1.678    0.500    2.250    0.0103   | 1.825    0.000    0.000    0.0000   |  0 hr 31 min 
0.00030  2.20 k  1.13  | 1.518    28.908    29.979    0.2933    0.6000 | 1.676    0.750    4.250    0.0182   | 1.907    0.000    0.000    0.0000   |  0 hr 33 min 
0.00030  2.40 k  1.24  | 1.552    28.908    29.764    0.2917    0.7000 | 1.715    0.500    6.000    0.0256   | 1.761    0.000    0.000    0.0000   |  0 hr 36 min 
0.00030  2.60 k  1.34  | 1.606    28.908    30.621    0.2941    0.7000 | 1.665    1.000    7.250    0.0289   | 1.742    0.000    0.000    0.0000   |  0 hr 39 min 
0.00030  2.80 k  1.44  | 1.551    28.908    31.692    0.2980    0.7000 | 1.653    1.750    10.500    0.0455   | 1.617    0.000    12.500    0.0625   |  0 hr 42 min 
0.00030  3.00 k  1.55  | 1.782    28.908    30.193    0.2941    0.8000 | 1.655    2.750    13.000    0.0646   | 1.661    12.500    12.500    0.1250   |  0 hr 45 min 
