 start_time :2020-07-18 02:34:20 
 batch_size :3 
  start from46200, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030 46.20 k 23.83  | 2.286    46.681    46.895    0.4679    0.8000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030 46.40 k 23.99  | 2.197    46.681    52.463    0.4883    0.3000 | 2.824    27.500    31.833    0.2899   | 3.000    25.000    25.000    0.2500   |  0 hr 02 min 
0.00030 46.60 k 24.14  | 2.090    46.681    54.176    0.4960    0.3000 | 2.674    26.833    33.000    0.2945   | 2.745    25.000    33.333    0.2778   |  0 hr 05 min 
0.00030 46.80 k 24.30  | 1.998    46.895    54.176    0.4990    0.3000 | 2.452    28.333    35.000    0.3113   | 2.493    25.000    33.333    0.2917   |  0 hr 08 min 
0.00030 47.00 k 24.45  | 2.026    44.754    53.319    0.4865    0.2000 | 2.391    26.333    34.667    0.3024   | 2.386    25.000    33.333    0.2917   |  0 hr 10 min 
0.00030 47.20 k 24.61  | 2.079    42.398    56.317    0.4837    0.2000 | 2.335    25.500    35.500    0.2979   | 2.297    25.000    50.000    0.3611   |  0 hr 13 min 
0.00030 47.40 k 24.76  | 2.174    40.685    52.677    0.4566    0.2000 | 2.281    25.333    37.833    0.3052   | 2.388    25.000    25.000    0.2500   |  0 hr 15 min 
0.00030 47.60 k 24.92  | 2.189    39.615    52.034    0.4461    0.2000 | 2.151    25.167    45.667    0.3399   | 2.215    25.000    33.333    0.2917   |  0 hr 18 min 
0.00030 47.80 k 25.07  | 2.167    39.186    51.820    0.4382    0.2000 | 2.144    25.000    45.333    0.3356   | 2.066    25.000    41.667    0.3333   |  0 hr 21 min 
0.00030 48.00 k 25.23  | 2.141    38.972    52.463    0.4394    0.2000 | 2.178    25.000    40.667    0.3169   | 1.984    25.000    66.667    0.4375   |  0 hr 23 min 
0.00030 48.20 k 25.38  | 2.127    35.974    51.606    0.4233    0.2000 | 2.116    25.000    41.167    0.3202   | 2.068    25.000    50.000    0.3750   |  0 hr 26 min 
0.00030 48.40 k 25.54  | 2.102    30.407    53.533    0.4058    0.3000 | 2.095    25.500    41.667    0.3256   | 2.207    25.000    50.000    0.3750   |  0 hr 28 min 
